decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
3.0,3.0,33.0,3.0,-0.72,-0.9,1.0,4.0,0.0,2.0,1,0
10.0,10.0,39.0,3.6,1.53,1.79,1.0,1.0,0.0,3.0,1,1
8.0,8.0,42.0,3.5,0.88,0.6,1.0,2.0,1.0,4.0,1,1
1.0,2.0,47.0,4.0,-1.24,-0.88,1.0,5.0,1.0,5.0,1,1
8.0,9.0,34.0,3.8,0.81,1.05,1.0,2.0,1.0,3.0,1,1
3.0,1.0,28.5,2.6,-0.64,-1.58,1.0,2.0,1.0,5.0,0,0
5.0,2.0,45.0,3.4,-0.15,-0.88,1.0,2.0,1.0,6.0,1,1
4.0,4.0,44.0,3.6,-0.46,-0.5,1.0,2.0,1.0,6.0,1,1
4.0,6.0,39.0,3.5,-0.24,0.13,1.0,3.0,1.0,4.0,1,1
2.0,2.0,25.0,2.5,-0.89,-0.97,1.0,4.0,0.0,3.0,0,1
8.0,9.0,39.0,2.9,0.7,1.19,1.0,4.0,1.0,4.0,1,1
4.0,5.0,29.0,2.5,-0.39,-0.23,1.0,4.0,1.0,2.0,1,1
3.0,2.0,33.0,2.9,-0.54,-0.98,1.0,4.0,1.0,2.0,1,1
8.0,7.0,44.0,3.4,0.75,0.28,1.0,3.0,1.0,3.0,1,1
1.0,2.0,38.0,2.8,-1.14,-0.94,1.0,4.0,1.0,3.0,1,1
5.0,5.0,40.0,3.8,-0.18,-0.14,1.0,3.0,0.0,5.0,1,1
6.0,8.0,30.0,3.8,0.16,0.63,1.0,4.0,0.0,3.0,1,1
6.0,6.0,34.0,2.6,0.26,0.14,2.0,4.0,1.0,3.0,1,1
6.0,2.0,32.5,3.3,0.1,-0.92,1.0,4.0,1.0,3.0,1,1
8.0,7.0,30.5,3.6,0.65,0.44,1.0,3.0,0.0,3.0,1,1
2.0,2.0,42.0,3.0,-0.89,-1.24,1.0,5.0,0.0,5.0,0,1
7.0,5.0,34.0,3.4,0.36,-0.05,1.0,2.0,1.0,3.0,0,1
4.0,4.0,31.0,2.8,-0.39,-0.55,1.0,3.0,0.0,2.0,1,1
9.0,10.0,38.0,3.3,1.02,1.52,1.0,4.0,1.0,5.0,1,1
5.0,6.0,40.0,3.6,-0.16,0.17,1.0,3.0,0.0,4.0,1,1
3.0,3.0,38.0,3.3,-0.57,-0.67,1.0,2.0,1.0,4.0,0,1
5.0,3.0,31.5,3.2,0.04,-0.67,1.0,3.0,1.0,3.0,1,1
8.0,7.0,35.0,3.7,0.6,0.35,1.0,2.0,1.0,5.0,1,1
6.0,6.0,30.0,2.8,0.25,0.01,1.0,4.0,1.0,2.0,1,1
4.0,5.0,39.0,2.5,-0.18,-0.25,1.0,3.0,0.0,3.0,1,1
2.0,3.0,42.0,3.6,-0.84,-0.86,1.0,4.0,1.0,4.0,1,1
1.0,1.0,30.0,2.8,-1.81,-1.81,1.0,2.0,0.0,5.0,0,0
4.0,2.0,40.0,2.7,-0.21,-0.88,1.0,4.0,1.0,4.0,0,0
4.0,5.0,40.0,3.0,-0.31,-0.26,1.0,3.0,0.0,3.0,1,1
6.0,5.0,34.0,3.2,0.08,-0.22,1.0,3.0,1.0,3.0,1,1
7.0,5.0,48.0,3.4,0.48,-0.08,1.0,5.0,1.0,5.0,1,1
9.0,5.0,42.0,2.8,1.26,-0.09,2.0,4.0,1.0,5.0,1,0
7.0,10.0,32.0,3.0,0.56,1.89,2.0,3.0,0.0,3.0,1,1
7.0,9.0,48.0,3.2,0.58,1.0,1.0,4.0,0.0,6.0,1,1
9.0,10.0,31.0,3.7,1.12,1.31,1.0,4.0,0.0,4.0,1,1
3.0,5.0,42.0,3.3,-0.69,-0.12,1.0,2.0,0.0,4.0,1,1
5.0,7.0,36.5,2.9,0.02,0.31,1.0,3.0,0.0,6.0,1,1
2.0,5.0,35.0,2.6,-0.91,-0.25,1.0,4.0,1.0,4.0,1,1
10.0,10.0,34.5,3.5,1.89,1.7,1.0,3.0,1.0,4.0,1,1
5.0,4.0,44.0,3.6,-0.12,-0.42,1.0,4.0,1.0,4.0,1,1
1.0,1.0,27.0,3.3,-1.17,-1.43,1.0,4.0,0.0,2.0,1,0
10.0,10.0,39.0,3.9,1.66,1.76,1.0,4.0,0.0,4.0,1,1
3.0,4.0,26.0,3.3,-0.66,-0.34,1.0,3.0,0.0,3.0,1,1
3.0,4.0,23.0,3.2,-0.56,-0.54,1.0,3.0,0.0,3.0,0,1
3.0,5.0,38.5,3.7,-0.65,-0.11,1.0,2.0,0.0,3.0,1,1
6.0,6.0,42.0,3.4,0.15,0.05,1.0,4.0,1.0,6.0,1,1
9.0,4.0,34.0,2.6,1.16,-0.39,1.0,3.0,1.0,3.0,1,1
7.0,6.0,30.0,3.3,0.44,0.13,1.0,3.0,0.0,2.0,1,0
5.0,6.0,44.0,3.6,-0.09,0.04,1.0,4.0,1.0,4.0,1,1
2.0,2.0,43.0,3.1,-1.01,-1.28,1.0,3.0,1.0,4.0,1,1
3.0,2.0,24.0,2.4,-0.36,-1.17,1.0,2.0,1.0,1.0,0,0
7.0,7.0,44.0,3.6,0.4,0.54,1.0,4.0,0.0,5.0,1,1
9.0,10.0,37.0,3.9,1.23,1.43,1.0,2.0,0.0,3.0,1,1
7.0,7.0,36.0,3.6,0.45,0.44,1.0,3.0,0.0,3.0,1,1
9.0,9.0,36.0,3.2,1.08,1.09,1.0,2.0,0.0,3.0,1,1
7.0,9.0,44.0,3.6,0.43,1.02,1.0,5.0,1.0,5.0,1,1
7.0,6.0,39.0,3.8,0.4,0.22,1.0,4.0,0.0,5.0,1,1
5.0,8.0,37.0,3.2,0.03,0.55,1.0,5.0,0.0,3.0,1,1
10.0,8.0,34.5,3.2,1.3,0.85,1.0,3.0,1.0,3.0,1,1
5.0,7.0,27.0,2.8,-0.11,0.55,1.0,2.0,1.0,3.0,0,0
10.0,9.0,37.0,3.0,1.88,1.04,1.0,4.0,1.0,3.0,1,1
6.0,6.0,30.5,3.1,0.25,0.26,1.0,3.0,0.0,3.0,1,1
2.0,3.0,35.5,1.9,-0.73,-0.64,1.0,5.0,0.0,3.0,1,1
8.0,10.0,40.0,3.9,0.77,1.43,1.0,3.0,0.0,2.0,1,1
7.0,9.0,35.0,2.7,0.34,1.09,1.0,3.0,0.0,2.0,1,1
8.0,5.0,38.0,3.5,0.62,-0.11,1.0,3.0,0.0,3.0,1,1
2.0,2.0,39.0,3.5,-0.92,-1.02,1.0,4.0,1.0,4.0,1,1
3.0,4.0,36.0,3.2,-0.54,-0.35,1.0,4.0,1.0,4.0,0,1
4.0,6.0,34.0,3.5,-0.38,0.12,1.0,2.0,1.0,3.0,1,1
10.0,10.0,44.0,4.0,1.57,2.09,1.0,3.0,1.0,5.0,1,1
9.0,8.0,42.0,3.7,1.2,0.73,1.0,5.0,1.0,4.0,1,1
3.0,5.0,32.0,3.4,-0.65,-0.12,2.0,4.0,1.0,3.0,1,1
9.0,9.0,45.0,3.3,1.13,1.05,1.0,2.0,0.0,4.0,1,1
3.0,2.0,37.0,2.9,-0.53,-1.09,1.0,4.0,0.0,3.0,1,1
9.0,7.0,41.0,3.1,0.88,0.3,1.0,3.0,1.0,3.0,1,1
7.0,7.0,42.0,3.8,0.54,0.38,1.0,2.0,1.0,5.0,1,1
8.0,8.0,35.0,2.4,0.8,0.72,1.0,4.0,1.0,2.0,1,1
5.0,5.0,30.0,3.2,0.02,-0.17,1.0,4.0,1.0,3.0,1,1
1.0,1.0,40.5,3.7,-1.82,-1.38,1.0,3.0,0.0,5.0,0,1
6.0,6.0,42.0,3.3,0.07,0.22,1.0,4.0,1.0,5.0,1,1
9.0,10.0,40.0,3.6,0.98,1.3,1.0,4.0,1.0,4.0,1,1
10.0,10.0,39.0,3.4,1.85,1.67,1.0,3.0,0.0,4.0,1,1
2.0,5.0,29.0,2.4,-0.87,-0.09,1.0,4.0,1.0,3.0,0,1
3.0,4.0,28.0,3.7,-0.58,-0.54,2.0,4.0,0.0,3.0,1,1
9.0,9.0,33.0,3.5,1.25,1.13,1.0,3.0,0.0,5.0,1,1
3.0,3.0,37.0,2.8,-0.52,-0.82,1.0,3.0,1.0,3.0,1,1
9.0,7.0,39.0,3.0,0.9,0.32,1.0,4.0,1.0,4.0,1,1
3.0,2.0,33.0,3.1,-0.57,-1.16,1.0,3.0,0.0,3.0,0,1
6.0,8.0,37.0,3.5,0.3,0.62,1.0,3.0,0.0,3.0,1,1
1.0,3.0,34.0,2.9,-1.13,-0.75,2.0,4.0,0.0,3.0,1,1
2.0,2.0,29.0,3.1,-1.02,-0.96,1.0,3.0,1.0,5.0,1,1
8.0,8.0,42.0,3.1,0.77,0.77,1.0,3.0,1.0,4.0,1,1
6.0,4.0,34.5,2.9,0.08,-0.41,1.0,4.0,1.0,3.0,1,1
9.0,8.0,42.0,3.7,0.87,0.83,1.0,4.0,0.0,3.0,1,1
8.0,7.0,43.0,3.5,0.75,0.34,1.0,4.0,1.0,5.0,1,1
6.0,6.0,24.0,2.6,0.17,0.23,1.0,5.0,1.0,1.0,1,1
8.0,9.0,43.0,3.9,0.67,1.23,1.0,4.0,1.0,6.0,1,1
8.0,7.0,36.0,3.3,0.6,0.31,2.0,3.0,0.0,3.0,1,1
3.0,3.0,39.0,3.2,-0.49,-0.72,1.0,4.0,1.0,5.0,1,0
1.0,4.0,34.5,3.3,-1.17,-0.55,1.0,4.0,0.0,3.0,0,1
5.0,4.0,45.0,3.6,-0.12,-0.25,1.0,2.0,0.0,5.0,1,1
6.0,8.0,46.0,3.4,0.32,0.58,1.0,4.0,1.0,4.0,1,1
6.0,6.0,41.0,3.9,0.17,0.2,1.0,4.0,1.0,3.0,1,1
4.0,4.0,30.0,3.3,-0.32,-0.54,1.0,3.0,1.0,3.0,1,1
10.0,10.0,32.0,3.3,1.64,1.77,1.0,3.0,0.0,3.0,1,1
7.0,8.0,41.0,3.3,0.55,0.81,1.0,3.0,1.0,2.0,1,1
6.0,7.0,30.5,3.5,0.27,0.36,1.0,3.0,1.0,3.0,1,1
3.0,4.0,37.0,2.8,-0.51,-0.53,2.0,3.0,1.0,2.0,1,0
9.0,9.0,38.0,3.8,1.29,0.96,1.0,4.0,0.0,6.0,1,1
7.0,7.0,42.0,3.3,0.47,0.46,1.0,5.0,1.0,5.0,1,1
9.0,6.0,31.0,1.8,0.95,0.09,1.0,2.0,1.0,1.0,0,0
8.0,6.0,38.0,3.0,0.7,0.05,1.0,4.0,1.0,3.0,1,1
3.0,5.0,44.0,3.7,-0.6,-0.15,1.0,2.0,0.0,6.0,1,1
1.0,1.0,27.0,3.2,-2.01,-2.16,1.0,3.0,0.0,5.0,0,0
2.0,2.0,35.0,3.2,-1.14,-0.91,1.0,4.0,0.0,4.0,1,0
5.0,3.0,35.0,3.2,0.02,-0.84,1.0,4.0,0.0,3.0,1,0
10.0,10.0,41.0,3.7,1.86,1.53,1.0,4.0,0.0,4.0,1,1
1.0,4.0,35.5,3.4,-1.15,-0.35,1.0,4.0,0.0,4.0,1,1
8.0,6.0,33.0,3.5,0.66,0.14,1.0,3.0,1.0,4.0,1,1
2.0,2.0,25.0,3.5,-0.89,-1.17,1.0,3.0,0.0,3.0,0,0
7.0,8.0,47.0,2.9,0.35,0.76,1.0,4.0,1.0,4.0,1,1
7.0,5.0,26.0,2.3,0.45,-0.27,1.0,4.0,0.0,1.0,1,1
6.0,3.0,31.5,3.0,0.06,-0.61,1.0,3.0,1.0,5.0,1,1
9.0,9.0,35.0,3.6,1.25,1.03,1.0,3.0,0.0,4.0,1,1
8.0,7.0,36.0,3.6,0.69,0.51,1.0,4.0,0.0,4.0,1,1
5.0,3.0,34.0,3.1,-0.03,-0.63,1.0,3.0,1.0,5.0,1,1
1.0,1.0,26.0,3.2,-2.22,-2.14,1.0,4.0,0.0,6.0,0,0
10.0,10.0,38.0,3.7,1.27,1.66,1.0,2.0,0.0,2.0,0,1
10.0,8.0,44.0,2.7,1.34,0.56,2.0,5.0,1.0,3.0,1,1
5.0,7.0,40.0,3.4,-0.11,0.55,1.0,4.0,1.0,4.0,1,1
5.0,4.0,38.0,3.4,0.02,-0.29,1.0,5.0,1.0,3.0,1,1
3.0,3.0,33.0,3.7,-0.68,-0.74,1.0,2.0,0.0,3.0,1,1
8.0,7.0,38.0,2.4,0.81,0.38,2.0,4.0,0.0,3.0,1,1
10.0,10.0,40.0,3.0,2.12,2.05,1.0,3.0,0.0,4.0,1,1
5.0,4.0,29.5,3.7,-0.05,-0.29,1.0,3.0,1.0,6.0,0,1
7.0,7.0,31.0,2.7,0.48,0.27,1.0,2.0,1.0,5.0,1,1
8.0,8.0,35.5,2.6,0.76,0.58,1.0,3.0,1.0,3.0,1,1
6.0,5.0,31.0,4.0,0.08,-0.17,1.0,4.0,1.0,5.0,1,1
9.0,8.0,34.0,3.3,1.31,0.76,1.0,4.0,0.0,4.0,1,1
3.0,3.0,44.0,3.7,-0.63,-0.83,1.0,5.0,1.0,5.0,1,1
6.0,7.0,43.0,3.8,0.35,0.51,1.0,4.0,0.0,6.0,1,1
10.0,10.0,38.0,3.8,1.98,1.62,1.0,3.0,1.0,3.0,1,1
7.0,8.0,34.0,3.7,0.37,0.66,1.0,4.0,1.0,3.0,1,1
6.0,6.0,37.0,3.4,0.16,0.1,1.0,3.0,1.0,3.0,1,1
10.0,10.0,37.5,3.3,1.66,2.26,1.0,3.0,1.0,3.0,1,1
4.0,3.0,36.0,3.2,-0.38,-0.88,1.0,2.0,1.0,4.0,1,1
8.0,8.0,38.0,2.9,0.8,0.63,1.0,4.0,1.0,4.0,1,1
10.0,7.0,37.0,3.3,1.45,0.49,1.0,3.0,0.0,4.0,0,1
1.0,1.0,31.0,3.2,-1.26,-1.62,1.0,4.0,0.0,3.0,1,1
2.0,4.0,35.0,3.9,-0.81,-0.35,1.0,3.0,0.0,4.0,1,1
3.0,3.0,38.0,3.0,-0.69,-0.73,1.0,3.0,0.0,3.0,1,1
1.0,1.0,24.0,3.4,-1.49,-1.92,1.0,1.0,1.0,3.0,0,0
7.0,7.0,42.0,3.0,0.61,0.55,1.0,4.0,0.0,4.0,1,1
2.0,1.0,27.0,3.1,-0.79,-1.34,1.0,2.0,0.0,3.0,0,0
5.0,5.0,23.0,3.2,-0.1,-0.26,1.0,3.0,1.0,3.0,0,1
10.0,10.0,38.0,3.2,1.92,1.98,1.0,3.0,0.0,3.0,1,1
1.0,1.0,20.5,2.7,-1.28,-1.68,1.0,3.0,1.0,1.0,0,0
7.0,5.0,38.0,3.7,0.52,-0.05,1.0,2.0,1.0,3.0,1,1
10.0,10.0,40.0,3.4,1.56,1.95,1.0,4.0,0.0,3.0,1,1
4.0,3.0,32.5,3.2,-0.33,-0.85,1.0,5.0,1.0,3.0,1,1
6.0,5.0,37.5,2.8,0.07,-0.1,1.0,5.0,0.0,3.0,1,1
3.0,2.0,40.0,3.4,-0.76,-0.95,1.0,4.0,1.0,6.0,1,0
3.0,2.0,40.0,3.0,-0.57,-1.13,1.0,5.0,1.0,4.0,1,1
7.0,7.0,38.0,3.3,0.37,0.51,1.0,4.0,1.0,3.0,1,1
2.0,1.0,39.0,3.1,-1.07,-1.52,1.0,1.0,0.0,6.0,0,1
7.0,8.0,37.0,3.3,0.5,0.58,1.0,4.0,0.0,4.0,1,1
5.0,4.0,36.0,3.4,-0.16,-0.47,1.0,4.0,1.0,4.0,1,1
2.0,3.0,38.0,3.3,-0.9,-0.79,1.0,2.0,1.0,3.0,1,1
8.0,8.0,44.0,3.2,0.75,0.71,1.0,3.0,1.0,3.0,1,1
7.0,7.0,35.0,3.0,0.42,0.34,1.0,4.0,1.0,4.0,1,1
5.0,3.0,42.0,3.6,-0.11,-0.79,1.0,3.0,0.0,4.0,1,1
6.0,8.0,42.0,3.7,0.35,0.8,1.0,4.0,1.0,6.0,1,1
7.0,8.0,40.0,3.0,0.35,0.75,1.0,4.0,1.0,4.0,1,1
8.0,9.0,33.0,3.2,0.68,1.13,1.0,5.0,0.0,3.0,1,1
8.0,6.0,37.0,3.3,0.6,0.1,1.0,3.0,1.0,3.0,1,0
1.0,1.0,25.0,2.5,-1.65,-1.8,1.0,4.0,0.0,4.0,0,0
4.0,6.0,47.0,3.9,-0.27,0.19,1.0,4.0,0.0,5.0,1,1
3.0,6.0,41.0,2.8,-0.44,0.01,1.0,4.0,0.0,3.0,1,1
7.0,9.0,38.0,3.7,0.53,1.03,1.0,4.0,1.0,3.0,1,1
6.0,7.0,43.0,2.9,0.09,0.47,1.0,4.0,1.0,5.0,1,1
2.0,2.0,32.0,3.3,-0.87,-1.14,1.0,3.0,0.0,3.0,1,0
9.0,8.0,36.0,4.0,1.11,0.83,1.0,2.0,1.0,3.0,1,1
5.0,8.0,37.0,2.7,-0.07,0.68,1.0,3.0,1.0,5.0,1,1
3.0,5.0,33.0,3.5,-0.43,-0.14,1.0,1.0,0.0,3.0,1,1
10.0,7.0,42.0,3.1,1.57,0.27,1.0,4.0,1.0,6.0,1,1
1.0,2.0,28.0,3.4,-1.11,-1.25,1.0,4.0,1.0,2.0,1,0
9.0,10.0,38.0,3.0,1.14,1.43,1.0,3.0,0.0,3.0,1,1
2.0,2.0,39.0,3.1,-0.91,-1.15,1.0,4.0,1.0,5.0,1,1
2.0,2.0,35.0,3.2,-0.74,-1.18,1.0,3.0,0.0,3.0,1,1
10.0,10.0,44.0,3.8,1.6,1.55,1.0,3.0,0.0,6.0,1,1
3.0,5.0,34.0,3.7,-0.63,-0.22,2.0,2.0,0.0,3.0,1,1
7.0,5.0,39.0,3.3,0.35,-0.15,1.0,3.0,1.0,3.0,1,1
4.0,5.0,37.0,2.7,-0.42,-0.1,1.0,4.0,0.0,3.0,1,1
3.0,5.0,36.0,3.0,-0.62,-0.25,1.0,4.0,1.0,2.0,1,1
1.0,2.0,47.0,3.7,-1.3,-1.0,1.0,5.0,1.0,6.0,1,1
5.0,8.0,34.0,3.9,0.03,0.58,1.0,4.0,0.0,4.0,1,0
10.0,10.0,42.0,3.5,2.42,3.12,1.0,4.0,1.0,4.0,1,1
10.0,8.0,35.0,3.6,1.37,0.84,1.0,3.0,1.0,3.0,1,1
10.0,8.0,33.0,3.1,1.33,0.71,1.0,1.0,0.0,3.0,1,0
2.0,1.0,31.0,3.2,-0.73,-1.46,1.0,3.0,0.0,2.0,1,1
4.0,4.0,41.0,3.5,-0.26,-0.46,1.0,3.0,0.0,4.0,1,1
2.0,1.0,33.0,3.0,-1.02,-1.35,1.0,5.0,0.0,3.0,1,1
2.0,4.0,42.0,3.0,-1.04,-0.49,2.0,4.0,1.0,4.0,1,1
5.0,4.0,30.0,3.2,-0.03,-0.38,1.0,4.0,1.0,3.0,1,1
4.0,6.0,40.0,2.7,-0.38,0.13,1.0,4.0,1.0,3.0,1,1
9.0,7.0,37.0,3.6,0.87,0.47,1.0,1.0,1.0,3.0,1,1
1.0,1.0,24.0,2.3,-1.28,-2.47,2.0,4.0,0.0,3.0,0,0
2.0,2.0,43.0,3.6,-1.07,-0.94,1.0,2.0,1.0,6.0,0,1
1.0,1.0,38.0,2.9,-1.73,-2.0,1.0,5.0,1.0,3.0,1,0
10.0,10.0,37.0,3.3,1.78,1.43,1.0,2.0,1.0,3.0,0,1
5.0,4.0,39.0,3.9,0.07,-0.5,1.0,2.0,0.0,4.0,1,1
9.0,10.0,46.0,4.0,1.31,1.77,1.0,4.0,1.0,6.0,1,1
5.0,3.0,28.3,2.4,-0.1,-0.69,1.0,3.0,1.0,2.0,0,1
6.0,5.0,35.0,3.8,0.07,-0.15,1.0,4.0,0.0,5.0,1,1
4.0,5.0,27.0,3.4,-0.34,-0.25,1.0,4.0,1.0,2.0,1,1
6.0,4.0,34.0,3.8,0.21,-0.31,1.0,4.0,1.0,4.0,1,1
1.0,3.0,35.0,3.5,-1.23,-0.81,1.0,4.0,1.0,4.0,1,0
7.0,9.0,31.5,3.4,0.34,0.89,1.0,4.0,0.0,3.0,1,1
4.0,3.0,26.0,2.6,-0.3,-0.6,1.0,4.0,1.0,2.0,1,1
7.0,7.0,37.0,2.4,0.43,0.3,1.0,3.0,1.0,3.0,1,1
8.0,7.0,45.0,3.6,0.9,0.53,1.0,2.0,1.0,6.0,1,1
2.0,1.0,38.0,3.5,-1.05,-1.5,1.0,5.0,1.0,3.0,1,1
9.0,4.0,34.0,2.9,1.01,-0.35,1.0,4.0,1.0,4.0,1,1
8.0,6.0,42.0,3.4,0.77,0.21,1.0,4.0,0.0,4.0,1,1
10.0,10.0,34.0,3.1,2.53,2.41,2.0,4.0,1.0,3.0,1,1
3.0,4.0,24.0,3.2,-0.56,-0.5,1.0,3.0,1.0,3.0,1,0
10.0,10.0,43.0,3.7,2.5,2.38,1.0,3.0,1.0,4.0,1,1
6.0,7.0,42.5,3.0,0.19,0.43,1.0,4.0,1.0,5.0,1,1
10.0,9.0,44.0,2.9,1.31,1.14,1.0,4.0,1.0,4.0,1,1
7.0,4.0,39.0,3.5,0.37,-0.34,1.0,4.0,1.0,5.0,1,1
8.0,7.0,37.0,3.1,0.79,0.44,1.0,4.0,1.0,2.0,1,1
6.0,2.0,41.0,3.9,0.08,-0.93,1.0,1.0,1.0,5.0,1,1
3.0,1.0,35.0,3.8,-0.7,-1.69,1.0,4.0,1.0,4.0,1,1
5.0,6.0,34.0,2.9,-0.14,0.25,2.0,3.0,0.0,3.0,1,1
9.0,8.0,43.0,3.3,0.89,0.83,1.0,4.0,0.0,5.0,1,1
9.0,8.0,29.0,2.9,1.16,0.71,1.0,4.0,1.0,3.0,1,1
7.0,5.0,36.0,3.5,0.48,-0.07,1.0,3.0,1.0,5.0,1,1
5.0,6.0,38.0,3.2,-0.07,0.01,1.0,3.0,0.0,3.0,1,1
5.0,3.0,35.0,3.2,-0.07,-0.52,2.0,5.0,0.0,5.0,0,1
6.0,8.0,41.0,2.9,0.33,0.6,1.0,3.0,0.0,6.0,0,1
6.0,8.0,39.0,3.4,0.29,0.67,1.0,4.0,1.0,4.0,1,1
1.0,1.0,39.0,3.7,-1.32,-1.62,1.0,3.0,0.0,4.0,1,1
1.0,1.0,33.0,3.3,-1.24,-1.35,1.0,4.0,0.0,3.0,1,1
2.0,2.0,28.5,2.5,-0.76,-1.1,1.0,4.0,1.0,3.0,1,1
8.0,7.0,47.0,3.6,0.9,0.47,1.0,4.0,1.0,6.0,1,1
2.0,2.0,25.5,3.3,-0.91,-1.01,1.0,3.0,1.0,4.0,0,0
4.0,5.0,46.0,3.1,-0.29,-0.13,1.0,3.0,1.0,4.0,1,1
10.0,10.0,43.0,3.4,1.93,2.3,1.0,5.0,1.0,3.0,1,1
10.0,10.0,35.0,3.2,1.7,1.63,1.0,3.0,1.0,3.0,1,1
6.0,5.0,43.0,3.5,0.19,0.02,1.0,4.0,0.0,5.0,1,1
3.0,1.0,34.5,3.1,-0.46,-1.75,1.0,4.0,0.0,3.0,1,0
9.0,9.0,32.0,3.5,0.96,1.06,1.0,4.0,0.0,4.0,1,1
6.0,7.0,37.0,3.2,0.15,0.5,1.0,4.0,0.0,3.0,1,1
5.0,6.0,32.0,3.1,-0.15,0.0,1.0,3.0,0.0,3.0,1,0
4.0,5.0,39.0,3.0,-0.22,-0.23,1.0,5.0,1.0,4.0,1,1
10.0,7.0,38.0,2.9,1.68,0.36,1.0,4.0,1.0,3.0,1,1
2.0,2.0,32.0,2.8,-1.1,-1.3,1.0,3.0,1.0,5.0,0,1
1.0,1.0,26.0,3.1,-2.02,-1.89,1.0,2.0,1.0,4.0,0,0
8.0,7.0,34.0,3.7,0.56,0.45,1.0,3.0,1.0,5.0,1,1
4.0,3.0,40.0,3.2,-0.36,-0.84,1.0,3.0,1.0,3.0,1,1
2.0,1.0,44.0,3.9,-1.05,-1.47,1.0,5.0,1.0,6.0,1,1
8.0,7.0,44.0,3.8,0.64,0.32,1.0,4.0,1.0,5.0,1,1
2.0,1.0,30.0,3.2,-0.87,-1.33,1.0,3.0,1.0,2.0,1,0
9.0,6.0,35.0,3.2,0.94,0.2,1.0,3.0,1.0,3.0,1,0
2.0,3.0,38.0,3.4,-0.74,-0.6,1.0,4.0,1.0,3.0,1,1
5.0,5.0,42.0,3.5,0.07,-0.05,1.0,3.0,1.0,4.0,1,1
9.0,9.0,38.0,3.0,1.21,1.19,1.0,3.0,1.0,4.0,1,1
1.0,1.0,46.0,3.0,-1.27,-2.15,1.0,3.0,1.0,5.0,1,0
2.0,1.0,31.5,3.6,-0.73,-1.46,1.0,2.0,1.0,3.0,1,1
7.0,6.0,32.0,3.7,0.38,0.26,1.0,3.0,0.0,4.0,1,1
9.0,10.0,40.0,3.0,1.15,1.5,1.0,4.0,0.0,3.0,1,1
8.0,6.0,42.0,3.9,0.78,0.24,1.0,5.0,1.0,5.0,1,1
5.0,5.0,35.0,2.7,-0.03,-0.2,1.0,4.0,1.0,3.0,1,1
6.0,8.0,42.0,4.0,0.12,0.64,1.0,4.0,0.0,6.0,1,1
10.0,9.0,45.0,2.9,1.35,1.27,1.0,2.0,1.0,4.0,1,1
5.0,7.0,37.0,2.8,0.02,0.41,1.0,3.0,1.0,5.0,1,1
2.0,1.0,37.0,3.3,-1.07,-1.71,1.0,3.0,1.0,3.0,1,1
8.0,9.0,38.0,2.8,0.68,1.23,1.0,4.0,1.0,1.0,1,1
1.0,3.0,18.0,3.7,-2.01,-0.66,1.0,2.0,1.0,5.0,0,0
2.0,3.0,27.0,2.9,-0.84,-0.69,1.0,3.0,0.0,4.0,0,1
1.0,1.0,43.0,2.5,-1.3,-1.98,1.0,4.0,0.0,3.0,1,1
4.0,3.0,44.0,2.7,-0.37,-0.85,1.0,2.0,1.0,4.0,0,1
9.0,8.0,26.5,3.2,1.18,0.87,1.0,2.0,0.0,3.0,1,1
5.0,6.0,40.0,3.8,0.07,0.28,1.0,4.0,0.0,4.0,1,1
9.0,8.0,36.0,3.2,1.03,0.82,1.0,3.0,0.0,4.0,0,1
1.0,3.0,25.0,2.9,-1.24,-0.62,1.0,4.0,1.0,3.0,1,0
5.0,6.0,40.0,2.7,-0.12,0.03,1.0,4.0,0.0,4.0,1,1
1.0,1.0,40.0,3.5,-1.21,-1.77,1.0,4.0,0.0,4.0,1,0
6.0,6.0,31.0,2.7,0.19,0.14,1.0,3.0,1.0,4.0,1,1
4.0,3.0,30.0,3.5,-0.34,-0.73,1.0,2.0,0.0,3.0,1,1
2.0,3.0,40.0,3.2,-0.77,-0.64,1.0,5.0,0.0,4.0,1,1
8.0,9.0,46.0,3.2,0.83,1.19,1.0,4.0,1.0,5.0,1,1
6.0,8.0,44.0,3.1,0.27,0.66,2.0,3.0,1.0,3.0,1,1
5.0,5.0,33.0,3.8,0.0,-0.15,1.0,4.0,1.0,4.0,1,1
10.0,10.0,37.5,3.7,2.06,1.83,1.0,4.0,0.0,4.0,1,1
7.0,7.0,30.0,3.6,0.51,0.21,1.0,3.0,1.0,2.0,1,1
6.0,5.0,44.0,3.5,0.27,0.0,1.0,4.0,0.0,5.0,1,1
10.0,10.0,42.5,3.7,2.34,1.78,1.0,4.0,1.0,6.0,0,1
2.0,2.0,29.0,2.4,-0.98,-1.26,1.0,5.0,1.0,4.0,1,1
10.0,10.0,45.0,3.3,1.9,1.76,1.0,3.0,1.0,4.0,1,1
5.0,9.0,30.5,2.7,-0.17,1.22,2.0,3.0,1.0,5.0,1,1
2.0,2.0,28.3,2.8,-0.93,-0.92,1.0,3.0,1.0,3.0,1,0
5.0,4.0,40.0,3.9,-0.16,-0.37,1.0,3.0,0.0,4.0,1,1
9.0,10.0,36.0,3.4,1.26,1.43,1.0,4.0,0.0,4.0,1,1
1.0,1.0,36.0,3.4,-2.16,-2.01,1.0,4.0,1.0,4.0,0,1
